id	cov_0	cov_1	cov_2
id50	19.466001274	83.5708164846	72.3421948256
id51	98.720457997	59.9517421261	16.5236812216
id52	34.7291963765	15.9006771063	88.079498356
id53	22.0260398702	17.0239360345	82.2188811469
id54	6.53680642998	11.8745499363	3.89500583906
id55	85.7709989095	59.7768363	36.0585145173
id56	21.986314278	75.2534722506	71.8945974165
id57	94.2653866134	77.7324363246	97.0880592724
id58	34.5284898693	42.0822656082	40.483458804
id59	45.1196109192	68.5621672613	92.8383639644
id60	52.4932437333	88.5092449904	13.8921500186
id61	74.1488295301	40.7514191506	42.827014227
id62	54.0788021792	95.2176948842	85.2298440848
id63	0.397579857163	84.1581157384	38.5993012526
id64	29.7959532651	81.4689334251	47.7506414884
id65	85.8812695059	5.41320924537	89.0611152842
id66	64.7468321601	73.5546464569	41.2021301264
id67	55.2655655038	27.3167716331	93.8392200468
id68	92.6970644898	88.9816117962	81.9005013211
id69	20.0186851357	4.6982861148	1.41196979362
id70	69.7619379352	92.512681336	4.64062312854
id71	0.843209830038	37.2356890334	98.5774970491
id72	57.2871917747	51.278809653	44.2078625833
id73	45.2451146404	56.8285930938	9.04928027825
id74	3.03990279315	81.9203322558	62.2809801909
id75	56.0973533073	25.2294798561	48.5041536736
id76	46.6449226498	99.8113137001	5.52499830465
id77	81.1480228924	95.1244732073	68.5361578452
id78	9.56183596193	80.6851101298	79.2190084207
id79	81.3176269169	57.9786981288	57.2280814745
id80	81.9022610818	98.5133077534	58.5007545905
id81	75.5602592731	24.3197211292	14.1049890259
id82	10.2225679354	29.4781841542	24.8903706057
id83	33.8434414128	84.6886160963	65.7822575656
id84	51.6270065084	79.058237979	32.7423757415
id85	0.713266253164	14.3726394159	74.7912663141
id86	11.7925586114	79.2463946943	73.5705162508
id87	62.8341006232	7.0018392502	8.8812979942
id88	90.507845473	46.7840421829	63.1680710374
id89	36.0926202431	68.3377804185	8.70317460005
id90	1.15898170922	99.5797614044	75.196035785
id91	27.2131126484	28.8946207222	37.8509189925
id92	94.4042618818	26.0703977666	99.6573665311
id93	52.9210566686	61.8264109774	53.9148142968
id94	76.81210116	50.1896588827	1.22372581097
id95	5.01217293881	85.8371993155	91.439319341
id96	54.8938434325	7.73486632138	43.3633914043
id97	45.7245485313	28.501149514	12.3609300115
id98	88.695355348	63.2436313787	63.5291541076
id99	59.9942502513	13.2288393231	97.8683189419
id100	92.0586736481	33.8722235206	87.3201454094
id101	69.0562135114	26.4581290444	43.1022014721
id102	90.6845575343	21.6533271869	3.89408870202
id103	49.5293852052	68.0271590636	35.4838508297
id104	44.0214560699	82.2918899349	82.2701201705
id105	77.1189931152	98.7170672647	97.0863631473
id106	0.914925161899	84.0530121596	79.8694460768
id107	51.2473614819	59.130025529	76.8371276623
id108	32.9990900808	34.4247590398	82.8258041886
id109	46.8184269572	56.5085993403	52.1790250636
id110	97.0395120741	4.76677645777	68.7973774045
id111	29.5217329225	76.5940500464	10.5630638135
id112	57.2421073928	68.4354494001	77.0690022437
id113	6.20351074311	98.8667897862	80.1059847735
id114	80.2521535151	39.6481692854	83.8753991733
id115	28.9066783617	16.6272018199	28.0128333018
id116	43.16542784	86.240397808	44.9511501917
id117	52.8818482694	95.4148208102	77.2129860657
id118	68.9863177288	57.7079487284	37.5530466212
id119	84.9396298911	70.3251449504	14.0312589904
id120	99.2753345189	80.8499161971	32.9937231835
id121	74.955928152	50.5896338026	38.2083375806
id122	0.418762649722	77.0965342716	84.5376762035
id123	73.5407126788	5.7078256498	49.9727473652
id124	7.99976481698	56.357277896	30.5459796205
id125	57.0691201274	47.1480601934	13.0098175575
id126	83.0637302367	0.629085284763	88.7200347837
id127	90.5607858823	44.4696681217	97.414237342
id128	78.1526042407	49.5421626364	59.882131806
id129	55.054793825	15.9835081651	9.28035065385
id130	86.6516719418	26.6094651406	15.6871333877
id131	20.943382116	20.08808528	95.2048815852
id132	3.89743628008	88.7804092195	47.5579898352
id133	22.2143348177	91.8280764029	19.4462601703
id134	48.1962643135	36.591277952	92.085252777
id135	19.1579287411	51.610421768	4.99669955412
id136	59.055193533	71.9092853366	58.5568041906
id137	71.8919273628	54.584023795	84.3176370681
id138	51.5775754934	29.6903311741	44.3428233272
id139	0.298260302945	0.821466256034	75.6659688473
id140	25.5119488863	75.7068518808	85.9964033287
id141	71.0393911148	58.8813770314	85.6846370111
id142	95.8348046327	9.62885833863	48.5033176411
id143	49.2340200535	71.2341862965	89.2335578249
id144	76.66371672	46.2891914102	40.5089530021
id145	68.8090188628	60.947796858	46.0798496453
id146	96.8093503793	0.356029940411	53.2018244607
id147	97.3050183331	58.0793846432	10.0038789588
id148	34.1584996929	45.8614205657	61.2521917538
id149	81.4883130937	85.7216320026	10.1446609864
id150	54.299044162	74.5343656706	0.237402425896
id151	76.1619432949	26.7054575493	22.8692065706
id152	39.2478082991	93.4478635475	63.5919000926
id153	45.2883744068	33.5888781478	15.5408941208
id154	14.276495328	42.9387060432	74.4222471649
id155	28.7565498767	75.9452607488	80.0055168169
id156	89.9139479316	21.2463242118	20.7284688976
id157	38.8292858501	44.807294421	27.4380992567
id158	75.3165954696	86.6560107478	21.6682958397
id159	82.0971516781	34.0911326581	33.5350835887
id160	52.6575694755	32.5834649707	36.5687388627
id161	5.52834988708	39.2306021658	18.6832295882
id162	46.6093434715	84.5811796215	25.9021024245
id163	27.3377760142	44.0583202445	81.4141934641
id164	71.3010030388	29.939204091	49.0633600679
id165	74.3952785093	65.8362162891	67.2548932412
id166	9.59473020255	1.2811476158	68.8942556136
id167	30.5682560914	40.2037618867	21.9056909065
id168	62.3636734648	37.4607046299	80.3089452246
id169	95.7664327952	7.63618316936	69.7315141972
id170	26.8720369276	78.5728751351	73.1422315957
id171	29.4423510342	10.6543952874	70.0955686707
id172	67.8219332717	8.35698868306	63.2616450442
id173	25.4759995819	55.9010914655	56.5711900803
id174	83.9925976672	42.267106018	82.8671047851
id175	55.9002532827	19.5304157813	16.2306257419
id176	91.3018685998	62.5838958918	29.4153624784
id177	42.9697443426	34.2375035222	45.8668429318
id178	59.3957842533	78.9098115844	16.1788323022
id179	1.81539923035	70.4090316708	65.492610461
id180	6.30222171568	69.8388612047	49.6286813146
id181	62.9061430856	50.3608805339	65.6056905198
id182	85.6580865695	47.5094825539	86.2005069648
id183	82.221532341	30.4301992934	8.44896664598
id184	74.153926728	49.342979452	19.2913426225
id185	13.7542256226	86.6880273727	2.6153142566
id186	10.2066156534	4.80402824516	69.1012481774
id187	81.5763020312	1.64805818528	30.0512597061
id188	15.5802242574	98.9843873223	47.7940721265
id189	64.3020999961	90.2203835717	19.5182299897
id190	53.5368341907	85.7406245616	56.7616015862
id191	72.7272044918	98.7279091578	91.0901604398
id192	73.6563925801	43.2627855257	37.959557978
id193	7.48323216855	45.9065693224	66.2201818115
id194	17.0900739205	16.368494317	33.3395279217
id195	19.4882003836	99.9426193787	64.6233915936
id196	17.9033680471	16.9572391269	54.3163615325
id197	56.5713171762	45.659563928	44.7238015403
id198	83.3277787753	0.0125353924318	14.0763458248
id199	44.7544736795	3.82952340177	49.7332537442
id200	49.0138383779	47.9635438037	4.44488644342
id201	19.020750688	88.8005487929	46.9191570624
id202	3.74811622965	61.065680922	45.2539397619
id203	37.7091618594	60.0731382335	0.806247940577
id204	32.6481024883	69.7252537756	69.6169035382
id205	19.9383178338	18.1734452825	0.104926631924
id206	24.5908151854	65.8638294039	40.1920175702
id207	11.9958834577	54.6541672992	78.5776492167
id208	68.4274647863	22.7805472533	73.0193848397
id209	16.2116035496	81.5148659892	79.1997148062
id210	63.4724747185	55.0184787442	14.6479300411
id211	58.2217294865	41.380001302	79.7048336172
id212	77.4565111915	81.2263111391	60.0576947017
id213	45.5591757396	52.931988974	55.3276690074
id214	85.0589925942	78.1645469686	14.6509682048
id215	64.8968939127	68.1837980481	37.5330017681
id216	34.8014510326	24.1186551853	23.6390285939
id217	78.2742677964	43.9821213723	76.4520012812
id218	62.5998351381	30.9074830547	55.9981327587
id219	66.1298951951	51.5223118744	3.96657895198
id220	47.910593497	83.9505202992	83.3320556412
id221	31.7576370426	99.8402441459	78.8683388652
id222	26.434059929	82.530621544	43.4789955835
id223	1.39933253445	5.7449426791	82.9898964862
id224	11.4780797039	27.002450243	10.8189769693
id225	15.9856824996	73.342308408	95.4921408698
id226	77.0527265579	55.6550958046	70.8010084602
id227	31.8978176268	20.1123747401	24.1440059602
id228	37.6722176684	51.1848072511	8.03194097703
id229	52.4340049215	70.2641011929	18.5879656113
id230	92.097788058	41.6606759631	90.4754051601
id231	9.15283398213	52.6966255389	34.8801319671
id232	57.2117240276	27.125699485	91.0941373289
id233	50.3339469992	31.3000703743	65.7718826513
id234	43.3293613193	2.89515599212	2.87560935427
id235	97.7313356943	41.154603038	81.5650875379
id236	17.5878916665	75.8789162955	17.2944368686
id237	29.95100794	31.2755841303	54.8260703686
id238	37.9046018545	87.2472885736	70.1952313378
id239	84.4038371526	24.2768050005	72.919062158
id240	50.1825204608	6.54388865216	78.7986545189
id241	86.0226861814	85.3406856339	11.2347167005
id242	27.1252494174	66.4073158725	51.3084823091
id243	45.2969917786	15.396059418	65.7476487695
id244	91.7309680436	32.5251610433	2.07393721513
id245	32.0248748365	70.5668476479	1.17658677847
id246	95.1306081086	79.5792994131	87.2898991382
id247	59.2962338086	1.7290995209	46.1777439285
id248	98.5474373782	10.9077277595	12.2273314681
id249	45.5970778756	81.8333751854	33.7625104943
id250	44.0953616326	54.9630197883	34.022651618
id251	23.4053572852	26.0677703079	69.848841464
id252	25.5235172473	69.0403595203	9.47208647049
id253	77.5411820627	77.2095731554	44.0982735398
id254	26.6939443235	84.2639489456	45.8645785527
id255	91.5660326472	16.0033874538	95.5083785339
id256	72.623004073	25.7680739209	93.3965465799
id257	4.59060029983	85.9581101608	27.8499890407
id258	71.3413826288	68.9953220948	95.4276574126
id259	23.3487814842	83.8745635115	42.8065315938
id260	37.3650152436	93.8375468582	79.083112303
id261	8.17759049486	33.0909985771	97.6234829197
id262	21.3788378951	89.3781041987	81.4353243276
id263	33.091863036	6.52229689142	39.5264676871
id264	98.2039861316	86.1839555506	52.0567342792
id265	42.3505232443	24.5423416133	21.5590100082
id266	42.8754651937	95.6813883428	38.6315623858
id267	97.3334596055	8.08391011099	54.2039430054
id268	65.4945563057	67.7406760049	72.4777896023
id269	67.6830910079	2.21320669648	24.7195141626
id270	16.6457614467	22.4684062069	40.8027630438
id271	23.1256594094	19.3193819902	21.6386984201
id272	74.1224420256	31.2535137398	20.780769678
id273	16.6268179122	49.8916147154	42.8539805892
id274	14.1972705878	44.3611903309	43.7974955321
id275	46.3233292727	70.1451779529	89.0474524384
id276	80.2664771743	67.0050627599	58.6025623814
id277	78.8637086784	8.74288460757	55.6768793887
id278	46.8120494674	19.5100776772	41.2925018172
id279	81.1538625693	4.04791869769	14.9790048598
id280	37.4218581024	90.2415269995	26.996473314
id281	34.4373797417	63.7826769151	68.745637914
id282	25.5991923146	25.0590312502	27.9848373883
id283	79.749974617	62.2018707883	30.3188080726
id284	6.47467837892	26.0202724192	97.7055609165
id285	85.8463168829	45.0752342889	96.2783994463
id286	30.4613826146	57.452707236	36.5018491701
id287	70.3476906264	66.32790595	15.9649002764
id288	20.1579639404	96.206595177	54.440873372
id289	65.3249060941	39.941578567	65.6311812965
id290	47.8473355295	66.6711102069	37.4421964061
id291	55.6703374415	59.339991876	3.74172705124
id292	30.9067357042	28.957470351	3.52049836574
id293	86.7033394459	75.6542471334	82.3896920858
id294	96.1098057893	61.9146951978	75.9980469645
id295	30.3210783436	71.8733755749	64.6099188537
id296	5.03687631844	73.9144223789	98.8628256149
id297	21.565390469	28.810415502	55.3170860695
id298	35.8486359174	73.1525565911	26.9776054264
id299	29.5342359275	98.3718865438	67.6179202237
id300	64.8516346262	61.6450717853	48.5567539927
id301	30.7651883391	26.2950647994	24.4072288331
id302	54.2382300232	71.9117681859	38.6816449266
id303	22.8603625824	47.4429171428	31.6396328161
id304	38.5774420543	87.453583688	6.54879494892
id305	89.4225115314	41.2966406829	19.3040431987
id306	7.32711812034	84.6984467737	61.9600451826
id307	46.1286164024	24.5025186278	91.2924782512
id308	20.6465576479	35.0388649163	24.3485963142
id309	99.8307940703	91.5342243084	66.4432314564
id310	25.42064595	2.96563796177	20.0041849286
id311	95.6968631512	62.3013643472	14.0679135508
id312	64.3782414442	8.53368508269	28.9162086364
id313	55.5952530591	22.7128233912	0.0978030452639
id314	41.0582269253	83.2961156336	64.1756275485
id315	41.2225029023	68.7779414178	51.4023511816
id316	46.1092013068	86.1791272653	36.869121866
id317	65.9488778747	11.2832325056	54.0367596456
id318	79.1135085362	50.1595268735	53.8329574417
id319	75.2940187481	17.6649596176	28.5506060999
id320	61.6328281885	43.9977242716	51.3494483933
id321	41.9041720557	99.0604159686	70.7164939824
id322	46.7575367499	99.1671911971	81.944639292
id323	85.0665314529	43.0299306974	45.5708008821
id324	5.28501944329	18.8973428606	7.59647313347
id325	49.0595758717	80.2576848112	34.9269384135
id326	75.8503739494	21.9557687002	9.37415540197
id327	55.7463536184	17.3239912212	78.2542466318
id328	22.9554754709	48.5822396199	19.4672816554
id329	56.5541544732	97.2248260601	67.0982375799
id330	67.6370040901	33.9384916555	53.6431601482
id331	68.8220360636	3.63256375423	68.8916665118
id332	41.3102402337	25.5405630814	19.6666858666
id333	40.4988936998	57.2630768765	2.64208179515
id334	93.6912684869	83.3420452825	73.9629094316
id335	1.82620406541	79.6552111271	47.6666121909
id336	75.4046469708	17.2787552177	4.13389438694
id337	6.60094820036	7.35906573412	68.2779744585
id338	64.8593170318	56.7960671816	87.283617591
id339	2.5579184093	79.2361378209	90.9312395283
id340	95.8519597694	56.0280372218	68.2001603054
id341	63.6714713256	19.6329311947	94.682497135
id342	10.8016711104	18.1727328309	75.0056723841
id343	39.448339482	48.3425228499	42.0671464503
id344	61.8065393001	77.4703674558	26.9682553439
id345	62.2932671936	66.0345053883	75.7364860043
id346	15.1783984017	87.6413558632	10.7352130885
id347	79.1573865746	52.1652669818	11.1449543608
id348	35.1338786999	99.1328031872	92.580310183
id349	58.6427134836	93.5503217153	36.0677668227
id350	2.87685356234	73.1794226476	21.5453107902
id351	48.8760025015	71.2988531481	56.8552292168
id352	23.5161043027	88.9476163938	58.7943973271
id353	21.7358094834	68.8195553605	25.5902819028
id354	4.2580270006	2.83415396232	28.4968102603
id355	88.645658839	20.1006662351	55.1451003066
id356	69.325662201	1.55318398385	74.5290730391
id357	91.1585750387	69.2389935149	67.3756201412
id358	11.3880753848	86.1574478321	78.2237447687
id359	98.4176168244	96.04477354	43.9650733025
id360	93.8601970613	95.2880805598	29.5696514411
id361	31.3482686401	50.5423087187	97.805205005
id362	6.14024106644	41.4296365876	89.3970053944
id363	65.3132258288	67.1159924709	98.7759685032
id364	26.066823977	74.2232943381	45.6584593995
id365	0.968823821058	23.9964247184	6.64580239448
id366	86.5336478955	40.3633051789	20.2136135182
id367	54.6721606232	44.6900219895	88.2523952529
id368	56.6658764149	33.7165955627	83.9094545904
id369	29.7434996629	1.4446832341	90.6257628427
id370	7.79469773745	18.7709118575	83.1277027017
id371	29.5292697423	51.4384657876	71.7943814834
id372	71.6540757477	22.4312028355	32.3471024774
id373	57.6226203211	87.0686505444	78.1122536901
id374	38.6529030362	15.7100098063	69.9389429021
id375	92.0032816544	66.8571803263	48.6120551275
id376	47.6709180506	86.4834516373	40.8516888609
id377	59.2679229897	11.5410232896	87.0921409498
id378	5.22093704022	63.8433206231	27.924777059
id379	92.9555766865	23.9115922616	52.3365591562
id380	30.0484247168	94.0715712113	71.356986315
id381	59.5459681254	0.837090816746	65.2443368553
id382	46.2204553379	12.8465917757	72.8592580996
id383	41.3786992263	96.418900065	56.4479242647
id384	17.2602961502	79.0481813974	97.6756596514
id385	50.1552047164	49.2715761788	10.0719556028
id386	50.6633171319	22.4961112562	94.2700618599
id387	82.0262950546	19.6210601477	8.55034431414
id388	43.2428339986	45.2277350434	75.2794358125
id389	7.83804109445	19.5192157461	70.910627821
id390	1.71921725478	65.5290676958	81.1184242221
id391	87.8321140881	9.17236027805	72.1858480187
id392	44.321760918	68.3896612347	0.139392159996
id393	16.504631733	76.5323616998	99.0461065662
id394	74.8825807437	60.8275998202	85.7293552057
id395	37.4804189682	10.3773402989	99.1050733281
id396	69.7023788658	33.6471237189	11.9614328644
id397	48.2959506624	64.3998551314	35.8004775014
id398	10.881728204	18.436889542	4.00347247625
id399	62.7044571319	43.4176355624	11.4510263637
id400	69.8232228911	38.1544593469	68.1987766003
id401	56.5767834452	32.0002576195	95.8454655006
id402	83.7659725711	19.2699271122	12.1679419136
id403	74.5732727566	6.66954216564	83.7035360913
id404	14.5958374739	37.921068747	62.3437913904
id405	41.7308063564	38.4810349466	22.5784601444
id406	3.1004687218	26.0249467403	39.8275067321
id407	57.2130841935	67.7078486995	97.7383555823
id408	39.4866971831	18.068751292	11.4311431742
id409	54.3726264502	56.3271600147	27.9947658485
id410	36.0479416514	40.9703664337	81.2757786225
id411	24.4282693774	19.9967812002	60.0967305832
id412	21.9364501242	67.5908579446	9.02139908504
id413	32.8675707225	70.8288183838	47.7579602676
id414	83.281312487	36.9651890491	95.9526841565
id415	14.1266995502	45.1979842702	57.0078387245
id416	75.5096975737	90.4712772472	0.537579931529
id417	96.3876896642	12.1558349499	31.6482038946
id418	27.4770548356	67.0986455834	97.6630282976
id419	28.173273244	46.3572080362	45.4690022609
id420	18.2755083017	37.6066863856	99.0934437002
id421	18.0753354131	37.1561474147	62.8264771949
id422	55.3780794734	28.9631377867	93.4080342085
id423	48.7385055619	62.2530048409	64.3297734889
id424	35.0877642286	41.435672243	83.4068146095
id425	65.3808400846	46.2003954648	64.4114071743
id426	7.27817208393	44.2922270416	61.7411722037
id427	41.7743615684	33.9980590811	5.13184589439
id428	48.5519378819	17.1379988868	94.4432062278
id429	81.025716417	7.43762107128	61.2454082839
id430	26.7295809328	46.1696228269	94.7755661273
id431	31.4796082126	26.0185933162	17.157983908
id432	30.2782631922	80.2745896354	51.9983471917
id433	27.4404838936	65.9877703339	56.1041117125
id434	57.8691719065	36.4041391123	69.9719276776
id435	59.7588056197	83.7398702339	85.9409337608
id436	39.9938095937	23.0940714124	66.8393653804
id437	72.2846892491	85.3862546406	8.77496121923
id438	73.0737290364	36.4073835747	24.721628688
id439	52.4538595054	46.5930411644	28.7130831252
id440	25.3217521363	46.1276774813	26.5080307288
id441	23.6509781439	25.4774516023	79.4685168454
id442	60.3597061294	11.7878744162	4.50024761225
id443	92.0080868409	14.5243501829	50.8485071242
id444	49.47550465	19.5137141287	39.248073992
id445	35.5581701973	0.0953376764749	46.9597645836
id446	71.065905385	36.8303963537	20.4150315574
id447	81.7290856322	16.3102247899	78.9933286582
id448	19.1667960156	28.6016734628	37.1849436947
id449	93.4730271046	80.9135624364	74.4846778276
id450	90.9346451878	57.292319049	81.1777801299
id451	74.1949661451	9.08109513461	91.5391746092
id452	68.6766309376	73.5217370576	17.7903508737
id453	25.4916501421	26.6301762496	49.7083896573
id454	75.8621785093	70.5015551857	73.7258929079
id455	32.7723757845	64.3177557592	5.70082343788
id456	30.3861168684	38.7220965339	15.644927741
id457	52.552679596	1.04458878387	92.2278414545
id458	85.9831649294	7.64187432283	28.6061623739
id459	96.6643176837	74.4684620079	66.7973449961
id460	68.7783891549	55.7263241993	61.7506659091
id461	26.5132977516	31.4961988045	22.3735941101
id462	7.91249720665	4.18861455541	93.6007345282
id463	0.490789472905	2.12527667834	90.1286491961
id464	7.58579313434	89.5529817674	7.88683509526
id465	60.7151095412	21.6052927678	52.4736049093
id466	29.4024967256	94.1411339855	71.8429852229
id467	25.1940313079	20.9135519499	53.967177177
id468	69.6713503477	44.9607778505	85.0812535626
id469	22.7888645252	73.8691900932	80.4850717509
id470	9.92267666699	0.158179565535	88.9656680871
id471	55.9963890265	11.9269999064	93.1508474681
id472	58.1718215102	22.7369871785	37.4878773874
id473	54.6216369196	89.6541544963	29.7398942646
id474	98.798025859	49.2348784611	80.3283231294
id475	40.8420625475	11.1600150708	79.7248582058
id476	12.8251957216	23.1017793761	40.6595348937
id477	6.66030930047	18.8181202555	27.8030753788
id478	56.8561241939	28.2976315992	71.5381414606
id479	65.9988451315	25.381156769	21.4434166101
id480	17.9282653979	49.0820044775	76.7943178035
id481	73.3095356809	85.0838412448	23.9467099108
id482	44.1437222304	76.725691566	66.5415392726
id483	88.1222226223	76.7873745934	55.2912337683
id484	2.40631431426	45.7812999445	5.01793067056
id485	98.8874751489	53.5896697829	74.3632459152
id486	11.2610023033	86.7182195073	8.3411584155
id487	23.5907863939	5.58729876807	34.7299915089
id488	10.1959541373	63.8529220038	4.37339902769
id489	11.7135558294	41.0509328459	52.6699551461
id490	60.9501575753	72.7364056991	83.5621552395
id491	23.255991994	67.6297081474	10.789013323
id492	92.7321890391	60.4696777294	6.54755669783
id493	22.0390999832	79.5591156671	28.0633195715
id494	67.2372497404	38.3177190729	59.066412259
id495	4.4128445968	58.6377584076	11.3760601574
id496	77.8768885678	8.52487566898	16.8751284098
id497	51.7387744966	38.1897199861	52.8401495246
id498	78.4996459015	75.6904368543	37.6371075069
id499	30.4672790352	65.7626693215	8.99624516664
id500	42.0223168113	70.8083914394	97.04062431
id501	89.9420079301	13.8236140469	98.006091012
id502	64.3255759188	46.1251857943	8.89230490818
id503	22.2721469584	20.9027894898	50.2421611891
id504	59.7778643188	91.7559116633	86.6620620745
id505	39.0821404828	27.6352198515	88.5383284868
id506	60.9712230646	2.30926346346	64.5925613195
id507	52.7531183926	14.0662274961	45.7033478208
id508	2.27561413026	96.4575359639	5.62470834068
id509	42.4864790784	25.3425229657	10.7909837149
id510	90.2790045666	3.17947184426	38.0356113716
id511	33.0299172759	44.217957999	99.1346734233
id512	4.04857423484	9.04809698793	73.2877500986
id513	99.3800658301	77.5507668617	98.3725654076
id514	66.9905823274	25.6177524367	67.3943574733
id515	52.6305588617	22.8874194966	68.7478953499
id516	28.8600708733	92.3182953861	44.0931763134
id517	10.4374364047	18.985416739	19.1891270748
id518	54.3125587155	58.8537152868	40.0599149427
id519	64.4072566561	58.3442380123	13.9238503701
id520	38.4601471019	15.0855204122	26.0578726189
id521	82.6298912893	22.0001392135	65.6381700526
id522	90.2183205716	2.72780252474	56.3104426943
id523	39.3578865224	86.9000566356	29.4391258718
id524	63.9668215291	95.1721441448	21.9579410965
id525	70.5913077698	57.0701405795	42.2933651746
id526	81.8953845607	98.6660593068	12.9607583899
id527	12.348717508	63.6950664725	86.388497858
id528	86.7884231383	42.3363474522	4.2586744109
id529	10.5474033091	24.5362321744	65.0975779064
id530	13.5350197732	0.313073515686	99.4507323064
id531	65.4694186693	58.5745490874	54.5419166473
id532	28.8769791751	2.82862371968	62.4719566499
id533	56.3678771739	64.1300670374	16.7904025026
id534	64.9429064391	30.5626946378	5.87522484675
id535	99.509736448	49.8260694939	29.8807895016
id536	68.5401292656	83.3872097122	40.9734269033
id537	36.4442005469	21.3480982927	27.234118617
id538	95.368206682	72.6986854931	54.5113882448
id539	41.9547582691	53.7941512207	4.35293456046
id540	95.042692365	68.6911699755	23.6087117107
id541	86.1117128242	33.2463932934	14.9442054398
id542	5.0124201109	53.6363328231	3.92761689222
id543	19.3104479527	30.0634936817	9.57063890974
id544	89.4045289447	87.267071242	22.6425200091
id545	22.9461597523	0.597735753105	68.8546705741
id546	67.0233314729	8.71042344735	46.1124123793
id547	52.7711754867	52.5871012506	98.2479549658
id548	56.8884880765	45.8277828019	25.2874090402
id549	21.8169032011	39.6611154974	17.0548411212
id550	76.7091106192	70.8253829866	12.8161290155
id551	92.7277458811	92.7974670453	64.2850353841
id552	14.3921750633	2.36446164302	58.8419152427
id553	59.7862599077	26.191666868	28.6682898165
id554	54.7906957565	29.4728774967	18.1092348741
id555	88.6137360513	95.7061581846	94.7082954925
id556	20.1744875079	36.5204997862	95.5870668916
id557	41.2288373148	63.0334491412	86.9516498852
id558	22.7210816843	27.0297994801	35.2911226798
id559	78.3558755777	0.337130794372	83.6827068623
id560	99.6051313679	19.0595132631	70.6093166632
id561	24.5785861531	26.2328926127	50.0645865444
id562	45.1238307635	2.96335410558	2.60632942239
id563	24.8450928709	34.372089519	22.6170829277
id564	20.8002243777	63.7661454312	44.5745976422
id565	0.913812064687	26.2426431953	19.4818904878
id566	26.7283641731	57.3320412383	40.2861274291
id567	0.111570856201	53.3788722763	75.540016118
id568	16.1867271919	78.8951961706	67.7740602565
id569	63.5011130792	35.5921816792	48.5068368541
id570	33.9473052058	42.9019825536	1.8720796789
id571	62.5618813178	25.4716717174	73.9901993354
id572	21.3552494195	58.5327171348	6.37368549452
id573	83.8794642582	69.2982904008	49.4392944423
id574	88.6149757008	6.95117910108	67.9044590869
id575	40.7399520145	36.8706073142	13.3019552444
id576	40.3472388377	34.3781298357	60.4341348481
id577	18.9641761101	61.5113732729	23.8541920462
id578	79.2408215985	98.0390555496	62.3125800142
id579	6.26133096088	15.9043973316	29.0405019624
id580	28.3061286631	61.5710414548	73.5294508664
id581	69.8100140688	61.1255770403	19.9063310176
id582	47.1218924923	3.04430533547	56.3892869903
id583	56.5748440445	10.3743866356	93.9606427086
id584	74.155836836	8.74638615658	59.4474759971
id585	53.2041858975	34.282364369	20.0934275464
id586	60.771231966	53.8288555476	9.96698391703
id587	66.304327583	19.52133679	19.0497689895
